candidate_id,rank,score,reasoning
CAND_0028793,17,0.882885,"7.2-year Search Engineer with demonstrated experience in search, retrieval systems Positives: active 71 days ago; strong GitHub activity (83/100). Concerns: 120-day notice period."
CAND_0076251,18,0.881935,"7.6-year Search Engineer with demonstrated experience in search, retrieval systems Positives: active 69 days ago. Concerns: no GitHub linked."
CAND_0017960,19,0.880995,"7.7-year Recommendation Systems Engineer with demonstrated experience in search, ranking systems Strong engagement signals: active 57 days ago; strong GitHub activity (92/100)."
CAND_0009691,20,0.880535,"6.2-year Applied ML Engineer with demonstrated experience in ranking, recommendation systems Positives: active 38 days ago; strong GitHub activity (68/100). Concerns: 120-day notice period."
CAND_0011687,21,0.880125,"7.8-year Senior NLP Engineer with demonstrated experience in retrieval, ranking systems Strong engagement signals: sub-30-day notice; active 44 days ago; strong GitHub activity (76/100)."
CAND_0052328,22,0.879235,"6.5-year Recommendation Systems Engineer with demonstrated experience in recommendation, embedding systems Strong engagement signals: sub-30-day notice; active 84 days ago; strong GitHub activity (78/100)."
CAND_0044222,23,0.878705,"7.7-year AI Engineer with demonstrated experience in search, retrieval systems Strong engagement signals: active 39 days ago."
CAND_0043228,24,0.87814,"6.8-year Applied ML Engineer with demonstrated experience in search, retrieval systems Strong engagement signals: sub-30-day notice; active 32 days ago."
CAND_0007412,25,0.877362,"7.4-year Applied ML Engineer with demonstrated experience in search, ranking systems Positives: active 65 days ago. Concerns: 120-day notice period."
CAND_0067866,26,0.875985,"6.4-year Senior Software Engineer (ML) with demonstrated experience in ranking, recommendation systems Strong engagement signals: active 32 days ago."
CAND_0096142,27,0.875165,"5.0-year Applied ML Engineer with demonstrated experience in ranking, recommendation systems Positives: active 33 days ago; strong GitHub activity (80/100). Concerns: 120-day notice period."
CAND_0062413,28,0.875101,6.6-year AI Research Engineer with demonstrated experience in search systems Strong engagement signals: active 78 days ago.
CAND_0030953,29,0.87496,"7.8-year Search Engineer with demonstrated experience in search, retrieval systems Strong engagement signals: active 73 days ago."
CAND_0062247,30,0.87463,"7.3-year AI Engineer with demonstrated experience in search, retrieval systems Strong engagement signals: sub-30-day notice; active 61 days ago."
CAND_0037160,31,0.874195,"6.0-year Data Scientist with demonstrated experience in ranking, recommendation systems Strong engagement signals: sub-30-day notice; active 87 days ago."
CAND_0041669,32,0.872795,"8.0-year Recommendation Systems Engineer with demonstrated experience in search, ranking systems Strong engagement signals: active 78 days ago; strong GitHub activity (71/100)."
CAND_0005260,33,0.87239,"5.2-year Senior NLP Engineer with demonstrated experience in search, retrieval systems Positives: active 44 days ago. Concerns: no GitHub linked."
CAND_0094759,34,0.869325,"8.6-year Lead AI Engineer with demonstrated experience in search, retrieval systems Positives: sub-30-day notice; strong GitHub activity (76/100). Concerns: last active ~6 months ago; low recruiter response rate (11%)."
CAND_0042100,35,0.86861,"7.3-year Machine Learning Engineer with demonstrated experience in search, ranking systems Concerns: last active ~3 months ago; based in Singapore (relocation/visa needed)."
CAND_0032216,36,0.86741,6.1-year ML Engineer with demonstrated experience in search systems Strong engagement signals: sub-30-day notice; active 60 days ago.
CAND_0030946,37,0.86713,"6.7-year Junior ML Engineer at Yellow.ai with relevant skills in opensearch, vector embeddings, transformers Strong engagement signals: active 65 days ago."
CAND_0005538,38,0.86361,"5.9-year Senior AI Engineer with demonstrated experience in ranking, recommendation systems Strong engagement signals: active 37 days ago."
CAND_0049896,39,0.86356,"7.3-year Search Engineer with demonstrated experience in search, ranking systems Positives: active 37 days ago. Concerns: no GitHub linked."
CAND_0015528,40,0.862385,"7.4-year Applied ML Engineer with demonstrated experience in ranking, recommendation systems Strong engagement signals: sub-30-day notice; active 68 days ago."
CAND_0010685,41,0.861885,"6.7-year NLP Engineer with demonstrated experience in search, retrieval systems Positives: sub-30-day notice. Concerns: last active ~3 months ago; no GitHub linked."
CAND_0046064,42,0.861595,"8.9-year Senior NLP Engineer with demonstrated experience in search, retrieval systems Strong engagement signals: sub-30-day notice; active 58 days ago; strong GitHub activity (67/100)."
CAND_0073982,43,0.859415,7.0-year Data Scientist with demonstrated experience in search systems Strong engagement signals: active 38 days ago.
CAND_0065195,44,0.859265,"5.1-year Search Engineer with demonstrated experience in search, embedding systems Strong engagement signals: active within last 30 days; strong GitHub activity (87/100)."
CAND_0009024,45,0.858266,"5.2-year Search Engineer with demonstrated experience in search, ranking systems Strong engagement signals: sub-30-day notice; active 75 days ago."
CAND_0007411,46,0.857295,"8.0-year Senior Machine Learning Engineer with demonstrated experience in retrieval, ranking systems Positives: sub-30-day notice; strong GitHub activity (90/100). Concerns: inactive for 6 months; low recruiter response rate (12%)."
CAND_0031593,47,0.850965,"7.8-year Search Engineer with demonstrated experience in search, ranking systems Concerns: last active ~3 months ago."
CAND_0083879,48,0.850955,"7.1-year Machine Learning Engineer with demonstrated experience in search, ranking systems Positives: sub-30-day notice; active 67 days ago. Concerns: no GitHub linked."
CAND_0030031,49,0.8492,"5.7-year AI Engineer with demonstrated experience in search, ranking systems Strong engagement signals: sub-30-day notice; active 32 days ago."
CAND_0060835,50,0.84895,"6.6-year Senior Software Engineer (ML) with demonstrated experience in ranking, recommendation systems Strong engagement signals: active 62 days ago; strong GitHub activity (82/100)."
CAND_0004402,51,0.848325,"6.0-year AI Research Engineer with demonstrated experience in search, ranking systems Positives: active within last 30 days. Concerns: no GitHub linked."
CAND_0018888,52,0.848064,6.5-year AI Research Engineer with demonstrated experience in search systems Strong engagement signals: sub-30-day notice; active within last 30 days.
CAND_0041610,53,0.846515,"6.7-year Recommendation Systems Engineer with demonstrated experience in search, ranking systems Strong engagement signals: sub-30-day notice; active 40 days ago."
CAND_0067041,54,0.84651,"6.9-year Data Scientist with demonstrated experience in ranking, recommendation systems Concerns: 120-day notice period; last active ~3 months ago."
CAND_0043860,55,0.845963,"6.1-year Junior ML Engineer with demonstrated experience in ranking, recommendation systems Positives: sub-30-day notice; active within last 30 days. Concerns: no GitHub linked."
CAND_0054123,56,0.843805,"4.7-year Applied ML Engineer with demonstrated experience in search, retrieval systems Strong engagement signals: active 46 days ago; strong GitHub activity (72/100)."
CAND_0030348,57,0.843265,"4.5-year Machine Learning Engineer with demonstrated experience in search, retrieval systems Positives: active 85 days ago. Concerns: no GitHub linked."
CAND_0064904,58,0.84323,"4.9-year AI Engineer with demonstrated experience in ranking, recommendation systems Concerns: last active ~3 months ago."
CAND_0000031,59,0.84308,"6.0-year Recommendation Systems Engineer with demonstrated experience in search, ranking systems Strong engagement signals: active within last 30 days."
CAND_0010541,60,0.842235,"6.2-year AI Research Engineer with demonstrated experience in search, ranking systems Concerns: last active ~4 months ago."
CAND_0061175,61,0.84193,"6.7-year AI Research Engineer with demonstrated experience in search, ranking systems Concerns: 120-day notice period; last active ~3 months ago."
CAND_0047721,62,0.84174,"7.0-year Senior Data Scientist with demonstrated experience in search, ranking systems Strong engagement signals: active 79 days ago; strong GitHub activity (90/100)."
CAND_0014440,63,0.840966,"6.4-year Recommendation Systems Engineer with demonstrated experience in search, ranking systems Strong engagement signals: active 44 days ago; strong GitHub activity (90/100)."
CAND_0058688,64,0.83957,"6.7-year AI Engineer with demonstrated experience in ranking, recommendation systems Positives: sub-30-day notice; active 87 days ago. Concerns: based in Germany (relocation/visa needed)."
CAND_0017590,65,0.838725,5.1-year AI Research Engineer with demonstrated experience in search systems Strong engagement signals: active 82 days ago.
CAND_0088049,66,0.837395,"5.9-year Junior ML Engineer with demonstrated experience in ranking, recommendation systems Concerns: last active ~3 months ago; no GitHub linked."
CAND_0024466,67,0.83526,"5.2-year Search Engineer with demonstrated experience in search, ranking systems Positives: active 32 days ago. Concerns: 120-day notice period; no GitHub linked; based in Canada (relocation/visa needed)."
CAND_0010149,68,0.834916,"6.9-year ML Engineer with demonstrated experience in ranking, recommendation systems Strong engagement signals: active within last 30 days."
CAND_0083852,69,0.834885,"6.0-year Data Scientist with demonstrated experience in ranking, recommendation systems Strong engagement signals: active within last 30 days; strong GitHub activity (71/100)."
CAND_0051292,70,0.83478,"5.2-year Applied ML Engineer with demonstrated experience in search, retrieval systems Strong engagement signals: sub-30-day notice; active 72 days ago; strong GitHub activity (62/100)."
CAND_0011432,71,0.833381,"7.6-year Senior Data Scientist with demonstrated experience in ranking, embedding systems Concerns: last active ~3 months ago."
CAND_0067643,72,0.833203,"6.0-year AI Research Engineer with demonstrated experience in search, ranking systems Positives: strong GitHub activity (73/100). Concerns: last active ~3 months ago."
CAND_0069773,73,0.83247,"6.0-year AI Research Engineer with demonstrated experience in search, ranking systems Concerns: 120-day notice period; last active ~3 months ago; no GitHub linked."
CAND_0058412,74,0.83175,"6.6-year Senior Software Engineer (ML) with demonstrated experience in search, ranking systems Concerns: last active ~3 months ago."
CAND_0076831,75,0.829735,"4.0-year Search Engineer with demonstrated experience in search, ranking systems Strong engagement signals: active 40 days ago."
CAND_0049978,76,0.82965,"6.6-year Senior Software Engineer (ML) with demonstrated experience in search, ranking systems Positives: strong GitHub activity (69/100). Concerns: last active ~4 months ago."
CAND_0017093,77,0.82808,5.9-year ML Engineer with demonstrated experience in search systems Strong engagement signals: sub-30-day notice; active 34 days ago; strong GitHub activity (84/100).
CAND_0013393,78,0.8274,"5.3-year ML Engineer with demonstrated experience in search, ranking systems Concerns: last active ~3 months ago; no GitHub linked."
CAND_0099401,79,0.826835,"7.7-year NLP Engineer with demonstrated experience in search, ranking systems Strong engagement signals: active within last 30 days."
CAND_0070225,80,0.826801,6.0-year ML Engineer with demonstrated experience in search systems Positives: active 47 days ago. Concerns: no GitHub linked.
CAND_0036184,81,0.82645,"6.0-year Recommendation Systems Engineer with demonstrated experience in search, retrieval systems Strong engagement signals: sub-30-day notice; active within last 30 days."
CAND_0092255,82,0.826269,"5.2-year ML Engineer with demonstrated experience in ranking, recommendation systems Strong engagement signals: active 47 days ago; strong GitHub activity (78/100)."
CAND_0060072,83,0.82558,"5.7-year Staff Machine Learning Engineer with demonstrated experience in ranking, recommendation systems Positives: strong GitHub activity (82/100). Concerns: last active ~5 months ago; low recruiter response rate (10%)."
CAND_0008295,84,0.825166,6.5-year AI Research Engineer with demonstrated experience in search systems Strong engagement signals: active within last 30 days.
CAND_0053605,85,0.824926,"6.9-year Senior Software Engineer (ML) with demonstrated experience in ranking, recommendation systems Positives: sub-30-day notice; active 32 days ago. Concerns: no GitHub linked."
CAND_0065514,86,0.822788,"6.6-year ML Engineer at Genpact AI with relevant skills in opensearch, pinecone, semantic search Strong engagement signals: active 40 days ago."
CAND_0074225,87,0.82198,"4.3-year Machine Learning Engineer with demonstrated experience in ranking, embedding systems Positives: active 34 days ago. Concerns: 120-day notice period."
CAND_0019288,88,0.821012,5.7-year AI Research Engineer with demonstrated experience in search systems Positives: sub-30-day notice; active 51 days ago. Concerns: no GitHub linked.
CAND_0081852,89,0.820775,5.9-year Senior Data Scientist with demonstrated experience in embedding systems Strong engagement signals: active 31 days ago; strong GitHub activity (88/100).
CAND_0012957,90,0.820765,"4.9-year Search Engineer with demonstrated experience in search, ranking systems Positives: active 52 days ago. Concerns: 120-day notice period."
CAND_0093763,91,0.819796,"5.0-year Senior Software Engineer (ML) at Swiggy with relevant skills in faiss, transformers, pgvector Positives: active within last 30 days. Concerns: no GitHub linked."
CAND_0064256,92,0.81931,6.4-year Junior ML Engineer with demonstrated experience in search systems Positives: sub-30-day notice; active 32 days ago. Concerns: no GitHub linked.
CAND_0004972,93,0.81905,"6.0-year ML Engineer at Glance with relevant skills in opensearch, transformers, semantic search Strong engagement signals: active 71 days ago."
CAND_0052195,94,0.81869,"6.3-year Computer Vision Engineer with demonstrated experience in ranking, recommendation systems Strong engagement signals: sub-30-day notice; active 50 days ago; strong GitHub activity (71/100)."
CAND_0058575,95,0.81848,"5.8-year AI Engineer with demonstrated experience in search, retrieval systems Strong engagement signals: active 79 days ago."
CAND_0078508,96,0.81771,"5.2-year AI Research Engineer with demonstrated experience in search, ranking systems Positives: sub-30-day notice; active 67 days ago. Concerns: no GitHub linked."
CAND_0032515,97,0.81754,"5.1-year Machine Learning Engineer with demonstrated experience in search, ranking systems Positives: active 40 days ago; strong GitHub activity (67/100). Concerns: based in USA (relocation/visa needed)."
CAND_0060054,98,0.816234,"6.4-year AI Engineer with demonstrated experience in search, retrieval systems Positives: sub-30-day notice. Concerns: last active ~3 months ago; no GitHub linked."
CAND_0065277,99,0.815853,"6.3-year Computer Vision Engineer with demonstrated experience in ranking, recommendation systems Positives: strong GitHub activity (64/100). Concerns: last active ~3 months ago."
CAND_0086151,100,0.81459,"7.7-year Recommendation Systems Engineer with demonstrated experience in search, retrieval systems Concerns: 120-day notice period; last active ~3 months ago."
